Geneid	baseMean	log2FoldChange	lfcSE	stat	pvalue	FDR	DEG
ENSG00000123388.4	969.443629804763	0.732737220284885	0.0941644346459501	7.78146465849778	7.16896588773035e-15	1.69605877827505e-13	1
ENSG00000180818.4	264.242696806198	-2.58794578070063	0.155243301840585	-16.6702572672547	2.15664326199147e-62	1.21131463215188e-59	-1
ENSG00000197757.7	1723.36331269199	0.627106192314227	0.0855029334804353	7.33432371016511	2.22843881511647e-13	4.27775628243561e-12	1
ENSG00000250133.2	271.932004344261	0.0430700128177651	0.152216113952627	0.28295304419064	0.777212831919652	0.841379145016709	0
ENSG00000180806.4	887.321130611517	0.799699139172732	0.113643423684965	7.03691523224084	1.96542337561566e-12	3.36027570363151e-11	1
ENSG00000250451.5	88.7682026287534	-1.49321723452232	0.211904732565611	-7.04664410484544	1.83284301696508e-12	3.15494487540017e-11	-1
ENSG00000037965.5	425.634053723166	0.0982768303179868	0.113145310066189	0.868589517855368	0.3850716898665	0.501943628745528	0
ENSG00000198353.7	1918.54917176924	0.405811978490136	0.0819206892175447	4.95371782593871	7.28087680693856e-07	4.71051607411362e-06	0
ENSG00000260597.1	157.306660662436	0.760875066388916	0.206929587936493	3.67697569968791	0.000236015513944535	0.000897711379224697	1
ENSG00000250654.7	46.2851483953454	-0.581247700126837	0.301052223329096	-1.93072050323789	0.0535176259588067	0.101145911972246	0
ENSG00000123415.15	1209.91776892853	0.321582900175433	0.110759162956974	2.90344285375609	0.00369084321939754	0.010204491781616	0
ENSG00000250742.2	1578.74924910476	-0.554206806181187	0.090578259232187	-6.11854114750142	9.44358990260848e-10	1.02882213270875e-08	0
ENSG00000283073.1	24.843460758208	-0.143551895257684	0.361372017911811	-0.397241314054139	0.691189518998729	0.774028138798975	0
ENSG00000094916.15	12780.6134586033	0.179004006329374	0.0887113645260939	2.01782496848778	0.0436094935262709	0.0849066593049042	0
ENSG00000135486.17	6538.33369121728	-0.524592515110327	0.0770256013107048	-6.81062537888192	9.71753789981563e-12	1.49344640841253e-10	0
ENSG00000111481.9	6152.50603636683	-0.126892407574659	0.112270755094086	-1.13023562964657	0.258376950173819	0.368745195688497	0
ENSG00000161642.17	1341.23909301651	0.966915674204168	0.0927933511997223	10.4200965015591	2.00749403999344e-25	1.39012087289957e-23	1
ENSG00000161638.10	1691.8003518918	-0.171723493629416	0.0934622486084251	-1.83735675298032	0.0661572467644549	0.120600390333328	0
ENSG00000123338.12	175.186999907379	0.689842627899439	0.156267422268106	4.4145005906342	1.01243439670392e-05	5.234765641328e-05	1
ENSG00000123360.11	331.067055495657	-0.493712346368614	0.12280219601768	-4.02038695055203	5.81026264390749e-05	0.000256290381020527	0
ENSG00000135447.16	155.359141550229	0.561249382615493	0.16795780753095	3.34160936526913	0.000832941951876213	0.00275918844477998	0
ENSG00000179899.8	29.2466801371198	-0.595369024034676	0.342097423256772	-1.74034933781949	0.0817976956223403	0.14402206595992	0
ENSG00000170439.6	183.644736073009	1.21263818210284	0.179692353926907	6.74841280445411	1.4947118216834e-11	2.23543439603834e-10	1
ENSG00000135424.15	499.862574514101	-0.018364305481981	0.105533287853365	-0.174014340456232	0.861854192121019	0.905000610962142	0
ENSG00000258311.5	31.6824510044351	0.425144707558449	0.335868792934949	1.26580592332909	0.205582573917091	0.307023917873084	0
ENSG00000135441.7	300.381172461499	0.234601404855856	0.150144084046246	1.56250848207643	0.118168249248476	0.195781237261833	0
ENSG00000135404.11	5317.30843858859	0.299393466909779	0.105887151850079	2.82747681544667	0.00469164125703459	0.0126351872958497	0
ENSG00000258056.2	219.155537949018	0.506885084047233	0.143503484052858	3.532214478225	0.000412094974357384	0.00147706463714969	0
ENSG00000135414.9	2903.84495381873	0.0480583208365683	0.0764284820262664	0.628801195083947	0.529479217544274	0.635905324837421	0
ENSG00000205323.8	37.4584381100508	0.27489307832871	0.309742734622187	0.887488381814717	0.374816018545525	0.491150515963267	0
ENSG00000123353.9	563.551248147642	0.216120967720351	0.136476420292688	1.58357734806391	0.11328993208663	0.189128337747	0
ENSG00000135392.16	1489.44396708067	0.251891323335506	0.0860539999302698	2.92713091244585	0.00342104846433766	0.00955084682652442	0
ENSG00000182796.14	325.142800314656	-0.150537457104509	0.125551701146093	-1.19900770543398	0.23052494945154	0.337117729839209	0
ENSG00000170473.16	624.891672068099	0.68045692629682	0.106905177080289	6.36505120594649	1.95224594869461e-10	2.39335568407063e-09	1
ENSG00000065357.19	202.948234702325	0.537773261618565	0.143375911793461	3.75079226971716	0.000176276697830182	0.000693806416453338	0
ENSG00000185664.14	123.482075545773	0.0788000113525709	0.183815722711244	0.428690267569537	0.668148644247408	0.755196704927476	0
ENSG00000123374.10	4267.50275294273	0.326876689168045	0.0737246543135079	4.43375004212336	9.26079889503592e-06	4.82445947245688e-05	0
ENSG00000111540.15	3996.61360295363	0.166357386546087	0.0790344474756453	2.10487188636765	0.0353024615092074	0.0712675490930684	0
ENSG00000237493.3	11.3463836698853	-0.218419828668796	0.534809930852167	-0.408406456328823	0.682975294200005	0.767606932227309	0
ENSG00000139531.12	490.140370994433	0.650204523263388	0.125724604834927	5.17165692520639	2.32027296560214e-07	1.64887251749562e-06	1
ENSG00000123411.14	363.115050337735	-0.173596274466675	0.116342924912167	-1.49210856266276	0.135670687511851	0.21829429795825	0
ENSG00000197728.10	404.000950809221	0.476757562169988	0.113293253897133	4.20817255900225	2.57444242843467e-05	0.000122965100558147	0
ENSG00000065361.15	605.436211161444	0.340078378699782	0.104146949183365	3.26537053045141	0.00109320968896185	0.0034916859589525	0
ENSG00000170515.13	10785.6436306213	-0.124679948796757	0.0895882935300489	-1.39169911473912	0.164013530506498	0.255108397048776	0
ENSG00000257553.1	20.81004938375	0.300448485253318	0.410566848156597	0.731789443308199	0.464297093442429	0.577479836453319	0
ENSG00000229117.8	601.760533657328	-0.144069090703922	0.153293376341186	-0.93982593470488	0.347306853484813	0.463717946213875	0
ENSG00000135482.6	586.642384910761	-0.219377334025137	0.105883160242595	-2.07188124648441	0.0382765172963514	0.0761663016400956	0
ENSG00000139641.12	4798.82118805381	0.378706954411945	0.092404975498084	4.09833942783522	4.16124759988446e-05	0.000189904664015191	0
ENSG00000196465.10	2307.49922055967	0.0189565477519709	0.111915611631668	0.169382514875225	0.865495775892618	0.906707079607432	0
ENSG00000092841.18	9850.85404920313	0.582815537706847	0.113278436861801	5.14498216829987	2.67546223124339e-07	1.88100995534566e-06	0
ENSG00000258199.1	211.15447733725	0.0493741189158399	0.174207695591559	0.283420997839272	0.77685413405046	0.841259136166469	0
ENSG00000139613.11	4360.63540538552	0.0694572057947155	0.0846734150988156	0.820295315993308	0.412047775965691	0.527805248635548	0
ENSG00000181852.17	2220.83973564092	0.0269280239376051	0.0876900933605845	0.307081711349949	0.75878117784822	0.828014432040602	0
ENSG00000139579.12	3222.96758206866	0.335260527871738	0.0939644209379717	3.56795183246063	0.000359782621228063	0.00131093307326371	0
ENSG00000139645.9	4599.02108482436	0.257625166799131	0.0868687659880861	2.96568235854144	0.00302012237523796	0.00856237723321811	0
ENSG00000135469.13	910.657811650186	0.279668039058947	0.100259751800392	2.7894347835185	0.00528001292299839	0.0140131949557701	0
ENSG00000062485.18	8540.76064437487	-0.321384727224508	0.0869717483545618	-3.69527729756914	0.000219646933331776	0.000843918354187073	0
ENSG00000257727.5	839.364359227448	0.417288962331082	0.107188578346289	3.89303570183538	9.8997576409726e-05	0.000412784780383144	0
ENSG00000135473.14	2113.91811422032	-0.286049793065159	0.0818564071791145	-3.49453149634625	0.000474894572453969	0.00167795344624055	0
ENSG00000170581.13	702.612998555911	0.0154893361560755	0.100902909625735	0.153507329110013	0.8779982110164	0.915675873053003	0
ENSG00000111602.11	5680.94129662442	-0.096762357421574	0.0829915487043438	-1.16593025352845	0.243642645932571	0.352426623957215	0
ENSG00000176422.13	761.61776452907	0.149475771396339	0.114257204354803	1.30823935558734	0.190792137285525	0.288816406661508	0
ENSG00000135423.12	465.099057159751	-0.037932800578762	0.117502906446617	-0.322824360059513	0.746828263277384	0.81850477795776	0
ENSG00000257576.1	22.6670252192055	-0.391538455891125	0.403396867050004	-0.970603611164363	0.331745707022171	0.447431843382357	0
ENSG00000076067.12	1163.32974411121	-0.47350247549228	0.0927203535798703	-5.10678030454662	3.27694367323487e-07	2.27020789422598e-06	0
ENSG00000076108.11	6387.24091960015	0.00642320397778699	0.0893974406101482	0.0718499761732311	0.942721300327206	0.96336515547466	0
ENSG00000110955.8	44800.0111140837	0.00432182899053046	0.100304208808384	0.0430872148025876	0.965632010944789	0.97736163959005	0
ENSG00000110958.15	23877.7008681808	-0.120683900824647	0.0842498481555077	-1.43245244314137	0.152014379074146	0.239935268386701	0
ENSG00000196531.10	20449.3446165023	-0.302503569872042	0.0760179872467838	-3.97936831568559	6.909862080569e-05	0.000299480018439065	0
ENSG00000198056.13	1978.68809572442	0.14970516241676	0.0873593618032102	1.71367051368797	0.0865892551841754	0.150760741087029	0
ENSG00000025423.11	278.700120820714	-0.157837896329532	0.134978120119888	-1.16935912419983	0.242258971321014	0.35069275487621	0
ENSG00000166860.2	1263.16060092118	-0.27346707649378	0.096368695602827	-2.83771690363896	0.00454374628685885	0.0122652033535448	0
ENSG00000166881.9	6157.90490298058	-0.0105996719539096	0.0748302977502705	-0.141649469166669	0.887356890113083	0.922517806167471	0
ENSG00000166886.12	396.044914125103	-0.320876937356309	0.117296687993842	-2.73560100327091	0.00622664740946248	0.0161690253363867	0
ENSG00000166888.11	53.6270288444764	0.490136407351931	0.294757129383886	1.66284835374953	0.0963427947284758	0.165198305130237	0
ENSG00000123384.13	1112.53574353378	0.727403334068898	0.115225466688503	6.31286949815822	2.73908468211041e-10	3.29406972277593e-09	1
ENSG00000182379.9	1264.12304619055	0.560745687488122	0.101294581052697	5.53579156614907	3.09825849163739e-08	2.5887101942524e-07	0
ENSG00000182199.10	14850.1499475345	-0.123540675051912	0.096934358110187	-1.27447767190536	0.20249418080397	0.303171512675704	0
ENSG00000185633.10	32.4889776031016	-0.329687715831579	0.333704664889404	-0.987962562467756	0.323170983510567	0.43836207199801	0
ENSG00000185482.7	55.1943843638367	-0.814437202228644	0.275529857085738	-2.95589454748351	0.00311763663652828	0.00879457273408872	-1
ENSG00000179912.20	1183.22205639689	-0.835447263722951	0.0949310471332006	-8.80056934956917	1.3612376627777e-18	4.96230027789035e-17	-1
ENSG00000139269.2	132.848949698794	0.0257167997705586	0.168336349080375	0.152770331013177	0.878579395471133	0.916030012534873	0
ENSG00000111087.9	61.634644940999	-0.640867242755232	0.247134881013569	-2.59318814133747	0.00950907354720892	0.0233644038145533	-1
ENSG00000166986.14	9658.01916814696	-0.0231504320533947	0.0824240197615432	-0.280869971160956	0.778810133436373	0.842474903599586	0
ENSG00000175197.12	574.871476435418	-0.0251602957146997	0.102225153369968	-0.246126270152326	0.805584487819834	0.86355331574099	0
ENSG00000166987.14	1507.88752427428	0.285276668053435	0.0863219357438849	3.30479924476953	0.000950444528229242	0.00309568111481882	0
ENSG00000175203.15	5826.33869994901	-0.151301398995383	0.102216902564253	-1.48019941124977	0.138820037517725	0.222349584807383	0
ENSG00000155980.11	564.026396599432	0.0693366233775972	0.115212940683684	0.601812808232718	0.547298748356584	0.651383966522912	0
ENSG00000166908.17	1458.94695437166	0.47244899837247	0.0908869569785713	5.19820460579246	2.01222573796775e-07	1.44759977781219e-06	0
ENSG00000178498.15	1005.54433184639	0.547238550181533	0.103760778119884	5.27404053918391	1.33452407873235e-07	9.9793183698107e-07	0
ENSG00000240771.6	1197.81406058168	-0.403592253022852	0.0896295227533261	-4.50289414274355	6.70342777739776e-06	3.60232041971074e-05	0
ENSG00000135502.17	69.3788828272663	-0.354052149262076	0.242145155506865	-1.46214838996454	0.143700550804734	0.228741351207494	0
ENSG00000135454.13	380.039507601789	0.344530158485324	0.115773612726129	2.97589537350222	0.00292134509939656	0.00832278760705407	0
ENSG00000135506.15	4707.56956746001	0.660174522780503	0.0846953457493177	7.79469659093778	6.45634232970154e-15	1.5394721922944e-13	1
ENSG00000135439.11	228.041455393284	0.670096251226324	0.139942343303278	4.78837380744809	1.68138239873147e-06	1.01345507595078e-05	1
ENSG00000255737.2	219.936094484907	0.662809109155275	0.146223712556029	4.53284284449625	5.81951126895621e-06	3.17415222658958e-05	1
ENSG00000135452.9	1185.71048308198	0.149894999247497	0.099504572190929	1.50641318229959	0.131961138754673	0.213414809556854	0
ENSG00000135446.16	8450.96015105023	0.0406759428783838	0.103119270453575	0.394455301123336	0.693244922027979	0.775759869228819	0
ENSG00000139266.5	1256.42160243753	0.157003329110537	0.0869572185235858	1.80552381707049	0.0709927519764657	0.127878023960459	0
ENSG00000111012.9	79.2446662911906	-0.443796163464309	0.217253904745187	-2.04275345009255	0.0410768507445772	0.0807532332825401	0
ENSG00000037897.16	610.113293995163	0.655301633573629	0.138031170550339	4.74749022964089	2.05956335765441e-06	1.22148135779543e-05	1
ENSG00000123427.16	212.340873066211	-0.425063938861115	0.142192092985971	-2.98936410552065	0.0027955877339746	0.00800360354648383	0
ENSG00000123297.17	1750.39672525992	0.339495829717711	0.0957546470545479	3.54547627880987	0.00039190425968296	0.00141271489092805	0
ENSG00000270039.1	46.7305218680458	-0.107964332973079	0.291524892224277	-0.370343445286379	0.711126606734002	0.790459209200406	0
ENSG00000175215.10	3400.11442625181	-0.500715377375979	0.0903674488887396	-5.54088207129163	3.00951845678238e-08	2.51838773712889e-07	0
ENSG00000257698.1	294.320484000489	-0.556238633187568	0.124410469720148	-4.47099536267956	7.78563868289433e-06	4.1254091763135e-05	0
ENSG00000166896.7	346.908738035193	-0.272474540482104	0.125069405894273	-2.17858666980827	0.02936238733547	0.0609472493761844	0
ENSG00000139263.11	1361.43580512894	-0.167572432295571	0.0899703008566117	-1.86253053174331	0.0625283459656594	0.11514782836299	0
ENSG00000118596.11	83.0613886358936	0.00347768946443114	0.217462396476449	0.0159921417255593	0.987240660889169	0.991621712967562	0
ENSG00000198673.10	28.2641963578085	0.191689460165292	0.34949281574082	0.548478971617679	0.583363064345431	0.683353998980261	0
ENSG00000135655.15	1750.1213372791	0.0963192794629996	0.10745003974842	0.896409900717751	0.370033881406523	0.486945835780104	0
ENSG00000061987.15	2772.24856552159	-0.0499801961502242	0.0879059043024392	-0.568564723232559	0.569651570566378	0.671702516728025	0
ENSG00000257354.2	44.0127718889569	-0.447099883611484	0.310262243952821	-1.44103864497116	0.14957376539962	0.236723664400464	0
ENSG00000275180.1	29.9373564395026	-0.181565534981796	0.386131387652618	-0.470216979991123	0.638200003974859	0.731155326756722	0
ENSG00000111110.11	1588.14349461549	-0.315876907287158	0.0881902059109985	-3.58176856516177	0.000341276061049029	0.00125162066887751	0
ENSG00000139239.7	68.8380457838039	-0.455322450705715	0.236229535674909	-1.927457755885	0.053922607822581	0.101746466048207	0
ENSG00000177990.11	281.545250705679	-0.173437363508956	0.150427470485403	-1.15296337131312	0.248925419143749	0.358189010467308	0
ENSG00000118600.11	836.808066865657	0.0549066951312439	0.100168023530385	0.548145937157165	0.583591700373023	0.683463443984624	0
ENSG00000255642.1	17.0586991787579	-0.501970804379615	0.442605362554026	-1.13412725386567	0.25674117300471	0.366824937687623	0
ENSG00000196935.8	552.252454585041	0.0368224614631442	0.117699055644375	0.312852650019575	0.754392612758566	0.824471315399513	0
ENSG00000174206.12	905.353092798083	-0.380325267642108	0.0913824896420056	-4.16190529643093	3.15603243505425e-05	0.000147856755877657	0
ENSG00000184575.11	11489.0083589916	-0.353953902164953	0.0718383019679936	-4.92709171108542	8.34625857931749e-07	5.33829655653099e-06	0
ENSG00000183735.9	1249.6603638779	0.280899415363761	0.114339184636854	2.45672046950404	0.0140211738580275	0.0326772862389714	0
ENSG00000153179.12	1895.58117760596	0.0425364643742079	0.0787771820542893	0.53995920220774	0.589225168367696	0.688253845667112	0
ENSG00000135677.10	3085.29857640006	0.79957466228664	0.0780616481616696	10.2428616499447	1.27411031891706e-24	8.29265364222195e-23	1
ENSG00000111490.12	804.832534186708	-0.190348913645281	0.09372397183651	-2.03095227309958	0.0422598363306018	0.0827463418920046	0
ENSG00000156076.9	26.7590029002377	-0.707774025563834	0.353496685466561	-2.00220837892633	0.0452623249108998	0.0876520440906393	-1
ENSG00000174106.2	2505.8745633659	0.289128888411168	0.081008451528513	3.56912004804094	0.000358182278750651	0.00130635744522694	0
ENSG00000174099.11	2131.87523779445	-0.0302307422257819	0.0772421709107654	-0.391376133908848	0.695519230660161	0.777556146919376	0
ENSG00000149948.13	5176.47566772029	-0.138838058752319	0.0754177949740766	-1.84091909343201	0.0656334159312065	0.119904921406667	0
ENSG00000139233.6	860.19456720782	0.386274831807888	0.094413317263226	4.09131723156116	4.28929916209127e-05	0.000195219753280654	0
ENSG00000155957.17	291.832489283194	0.312055652472835	0.127826167215197	2.4412501702213	0.0146365115581225	0.0338874347754089	0
ENSG00000090376.10	39.0165378282383	-0.271487775048312	0.30065767765144	-0.902979684966017	0.366536676897785	0.483266275878535	0
ENSG00000127311.9	967.922030770948	-0.064083745276682	0.10580201415516	-0.605694946248398	0.544717340546341	0.649523389635577	0
ENSG00000155974.12	801.128741691099	-0.0665307670494345	0.103879910423285	-0.640458456099338	0.521874589562848	0.628857198431926	0
ENSG00000111530.12	12721.4354265618	-0.0570875693061055	0.0710041196532017	-0.804003620986115	0.421394883794008	0.536967768484676	0
ENSG00000127334.10	3420.33885863002	-0.192892004579635	0.0911643488201123	-2.11587102936757	0.0343557779834207	0.069681071702364	0
ENSG00000111554.14	686.713759152937	-0.272246195461497	0.119197340619821	-2.28399554927844	0.0223717925161031	0.0484946017019303	0
ENSG00000127314.17	924.790437116668	0.38547404887605	0.101220946035844	3.80824388599913	0.000139957202124189	0.000563881766794188	0
ENSG00000247363.2	30.3755897513338	-1.44016850565084	0.367436124652589	-3.91950711708742	8.87302411810449e-05	0.000373464920208311	-1
ENSG00000111581.9	4823.50755250862	0.0563419251509139	0.0834370868021902	0.675262372049104	0.499509085725068	0.608896839713707	0
ENSG00000175782.9	645.157529183934	0.664364287588697	0.102387447789653	6.48872788541017	8.65641484137622e-11	1.13265341733797e-09	1
ENSG00000135679.23	8948.9279425889	0.979513530680567	0.0822874052953164	11.9035656448912	1.13396356230951e-32	1.42120309276229e-30	1
ENSG00000135678.11	320.636476582629	0.353407752289465	0.131942042747582	2.67850750928247	0.00739510739467904	0.018792653702646	0
ENSG00000111605.16	6740.24571033271	-0.131314013962826	0.0803051517861483	-1.63518791811158	0.102009660110405	0.173233650120301	0
ENSG00000127337.6	2382.60980677987	-0.0763525326718364	0.0906923437275718	-0.841885097833502	0.399852272515278	0.516141790553982	0
ENSG00000166225.8	1332.03284381179	0.411749950273813	0.089060454888657	4.6232634988063	3.77749375503851e-06	2.12562867514504e-05	0
ENSG00000166226.12	17695.3192462222	0.255481638910619	0.0901493737906172	2.83398129313695	0.00459720230505934	0.0123984657578205	0
ENSG00000127328.21	1926.01191463332	-0.408610056241073	0.0931211180044212	-4.38794190831851	1.14428327718207e-05	5.86053897280179e-05	0
ENSG00000257815.5	128.784821497628	-0.765983303886409	0.173016934366143	-4.42721579071223	9.54572238847319e-06	4.96436488412881e-05	-1
ENSG00000111596.12	2561.74731106577	0.0949225195724746	0.0771022585913331	1.23112501899062	0.218276109486167	0.322461661538173	0
ENSG00000135643.4	620.68652499196	-0.0702139801228368	0.113064577190916	-0.621007762707824	0.534594515642696	0.640474469088441	0
ENSG00000127329.15	129.317384168295	0.473555902578226	0.173682778112466	2.72655647108304	0.0063999000368882	0.0165678532023574	0
ENSG00000139292.12	1759.75092323882	-0.417542052263594	0.0894140110311926	-4.66976089595099	3.01550509214041e-06	1.73154618410864e-05	0
ENSG00000133858.15	2199.11705229148	-0.613600323910204	0.132005207512931	-4.64830392278348	3.34675548832352e-06	1.90659455223239e-05	-1
ENSG00000173451.6	227.274648523185	-0.478037114113871	0.153823323554116	-3.10770241513924	0.00188547818332143	0.00566989423955373	0
ENSG00000139291.13	1762.96301356218	0.195992443306066	0.0838971316125136	2.33610422119406	0.0194858103660667	0.0432843583127878	0
ENSG00000080371.5	2886.05868965905	0.27728302138046	0.0825279575617624	3.35986772934428	0.000779797970668436	0.00260247276082457	0
ENSG00000121749.15	2457.5159121353	-0.150887000932666	0.0933547628024537	-1.6162753393949	0.106034796154877	0.178847478999968	0
ENSG00000253719.3	5828.95224336362	-0.0669043641750623	0.0748774556248589	-0.893518130614075	0.371579767223827	0.48847149531461	0
ENSG00000180881.19	140.004125986383	-0.220420785818276	0.185438510006743	-1.18864623001048	0.234578907813627	0.342221177199967	0
ENSG00000139278.9	40.8421638276373	-0.416032180682607	0.296594749800576	-1.40269570166815	0.160707599627186	0.251250592613018	0
ENSG00000257497.2	92.3879682726168	-0.699775013377633	0.204067446029284	-3.42913594007158	0.000605506166274378	0.00207889993469571	-1
ENSG00000111615.13	6036.18986159708	0.138103033347562	0.10055137590706	1.37345742016709	0.169610189642847	0.261875231717957	0
ENSG00000139289.13	370.18133712911	-0.030573383795382	0.116267311848267	-0.26295769042361	0.792583189903234	0.852992979553087	0
ENSG00000187109.13	29370.5533205173	-0.590907263374953	0.0717187348115862	-8.23923156100478	1.73320210010884e-16	5.00647806631438e-15	-1
ENSG00000179941.6	1374.45381066141	-0.0492314710850028	0.0965410318525754	-0.509953852162908	0.610083792600581	0.707603878760062	0
ENSG00000091039.16	5367.44968893307	0.07787958056135	0.0953853785367467	0.816472941199759	0.414229693424577	0.529952664371628	0
ENSG00000186908.14	1885.88945911712	-0.273680651338608	0.120525886240651	-2.27072092041834	0.0231638777522909	0.04994742017823	0
ENSG00000175183.9	1464.7812059836	-0.212702338123925	0.0903871757808641	-2.35323580238421	0.0186108279371916	0.0415660096712093	0
ENSG00000165891.15	1916.42119346173	0.0918860174620364	0.0806051318157329	1.13995244957966	0.254306111908483	0.364177724813257	0
ENSG00000067715.13	51.5013222449213	1.36863192215379	0.279763305661125	4.89210662892154	9.97623684346388e-07	6.2984859171994e-06	1
ENSG00000177425.10	4920.57109431037	-0.363264245249881	0.0834020287233469	-4.35558044343101	1.32714765322502e-05	6.70202935769478e-05	0
ENSG00000058272.17	2846.24298457728	0.0108927118251256	0.0942538984673676	0.115567759023748	0.907995116221506	0.937222287912257	0
ENSG00000257557.2	25.7726320681179	0.230986549649039	0.36883377801905	0.626261919094374	0.531143159657122	0.637245729129767	0
ENSG00000111052.7	457.606224112351	-1.52047212679574	0.117761567066962	-12.9114461081446	3.87946192954619e-38	7.17463904409365e-36	-1
ENSG00000111058.7	271.687707359202	-4.46144249262462	0.207446070826716	-21.5065172111713	1.35288639814188e-102	1.86513838434742e-99	-1
ENSG00000133773.11	1517.88932464737	-0.116535519521064	0.0883492179627123	-1.31903283592445	0.187158135166838	0.28433711879434	0
ENSG00000127720.7	261.71864663828	1.05149414512805	0.145603835531829	7.22161020887529	5.13755596179523e-13	9.48977297936963e-12	1
ENSG00000179104.8	834.316439556167	0.230579041121371	0.0917265514485699	2.51376550715148	0.0119449827320749	0.0284507088317758	0
ENSG00000072041.16	4813.33148511597	-0.207917662014171	0.073505026700786	-2.82861827750275	0.00467494227452968	0.0125924510822811	0
ENSG00000231738.10	22.5544028153378	0.556085443346007	0.396978102008794	1.40079626692781	0.1612750052919	0.251903950484259	0
ENSG00000133640.18	94.6204981027681	-0.517338456623995	0.242190012514882	-2.13608501544714	0.0326724849068507	0.0667850429454632	0
ENSG00000180318.3	276.577797393451	-0.0527073542625926	0.133846292873547	-0.393790168790022	0.693735963350907	0.776191964306958	0
ENSG00000198774.4	168.134670023159	0.224281425151317	0.168983311254649	1.32724008948633	0.184429274868882	0.281032964865595	0
ENSG00000133636.10	146.162899832567	0.318840890161174	0.176396290600582	1.80752604873723	0.07068029695432	0.127421148753241	0
ENSG00000133641.17	1567.47091256975	-0.0400540981754814	0.0974325576407264	-0.411095624967346	0.681002417900336	0.765673314609919	0
ENSG00000198707.14	2074.74966756493	-0.318952492463471	0.294074846675221	-1.08459630624487	0.278100491715976	0.390182292751677	0
ENSG00000139324.11	3462.50795783465	0.322679853630069	0.110067420739363	2.93165635628154	0.00337159596889878	0.00943362599047049	0
ENSG00000049130.15	1833.45127909713	-0.00899731101235936	0.0908809182217486	-0.0990011015338335	0.921137395504853	0.946412506966877	0
ENSG00000139318.7	352.032228106641	0.339439298226338	0.120358036051539	2.82024623666163	0.00479868111246802	0.0128777205929176	0
ENSG00000139323.13	1268.41172939024	-0.798193437756538	0.0961457218453133	-8.30191320463258	1.0244804297625e-16	3.06434826772156e-15	-1
ENSG00000270344.2	81.2824741193799	-0.471372359414238	0.220877791605103	-2.13408670916532	0.0328356836369758	0.0670816482885958	0
ENSG00000070961.15	5842.46184323102	0.125137858376578	0.0818046343657303	1.52971600382827	0.12608704051845	0.205957558106666	0
ENSG00000271614.1	109.810031726771	-0.0953787455517809	0.184746254335401	-0.516268900253989	0.605666614063961	0.703287458061253	0
ENSG00000133639.4	2582.59115533745	-0.52514198081399	0.0785328935137963	-6.68690477731774	2.27940086203424e-11	3.29838874739973e-10	0
ENSG00000102189.16	2287.3790865198	-0.111176868875331	0.124791951626628	-0.890897749623845	0.372984027693511	0.489791533755671	0
ENSG00000173598.13	810.302332984527	0.0178829276259068	0.0932932905570298	0.191685034573574	0.847988929286887	0.894840450395633	0
ENSG00000177889.9	4811.48968605937	-0.0253609140055785	0.0715179208000645	-0.354609218526885	0.722882369043849	0.800126778317548	0
ENSG00000198015.12	6630.14429304397	-0.192847201934445	0.0877575378932176	-2.19750014145907	0.0279847463851144	0.0585686832639056	0
ENSG00000246985.7	61.5380695463567	-0.870233664543892	0.251943437466922	-3.45408347720169	0.000552166431701681	0.00191747285018456	-1
ENSG00000120833.13	593.694445885033	-0.277313263701408	0.11101515206069	-2.49797670456556	0.0124904401566259	0.0295641524855989	0
ENSG00000169372.12	240.658161309999	-0.305485725753321	0.147275940761127	-2.07424053225912	0.0380569776360342	0.075838904842373	0
ENSG00000136040.8	250.020827190582	0.264659598686595	0.138130937143551	1.91600523502965	0.055364429347742	0.104039847714809	0
ENSG00000258365.1	18.7608112002087	-0.893934625034757	0.444646619178554	-2.01043837168092	0.0443848127133716	0.0862279893413119	-1
ENSG00000173588.14	940.410926523455	-0.48224132843135	0.129984481456193	-3.70999155459856	0.000207266161371128	0.000801834524794172	0
ENSG00000278916.1	67.6968236108661	-0.119248048474738	0.240289684541446	-0.49626786394224	0.619705436200817	0.716530915001481	0
ENSG00000057704.12	684.674401622839	0.11610163007745	0.0979703607729715	1.18506892453417	0.235990196526395	0.343750968237709	0
ENSG00000184752.12	2113.79894636057	0.147760946827644	0.0959704194548137	1.5396509431452	0.123645460673938	0.202953069717532	0
ENSG00000120798.16	1530.62577155657	-0.231454374521823	0.109786064062178	-2.10823091709289	0.0350110202142231	0.0707922828731591	0
ENSG00000180263.13	759.467183955527	-0.0247511263343145	0.11300540647137	-0.219026036958552	0.826629765593835	0.87885955707433	0
ENSG00000028203.17	3016.77045318094	0.203989845771273	0.0815596618413524	2.50111196105825	0.0123804032167558	0.0293449225980153	0
ENSG00000111142.13	6121.29749367058	0.113606924323313	0.0784455023846227	1.44822737913376	0.147553469836566	0.234033081994856	0
ENSG00000136014.11	448.260236974772	-0.25824514577811	0.111371649591147	-2.31876915468294	0.0204075565318886	0.0449579054954261	0
ENSG00000074527.11	407.127475371478	-0.485267360217696	0.121130254099019	-4.00616149802681	6.17134615838783e-05	0.000270362256014124	0
ENSG00000139343.10	3356.99235574222	-0.147851524565265	0.0903248166111809	-1.63688707170829	0.101654067746901	0.17266845176767	0
ENSG00000139344.7	21.7365274338212	0.890313388679209	0.407104087366674	2.18694288833635	0.0287466934912011	0.0599070505419904	1
